HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
4834.0,21-Jul,09:00,0.270707,0.1416,0.335882,0.335882
4834.5,21-Jul,09:30,0.270707,0.145,0.335882,0.335882
4835.0,21-Jul,10:00,0.270707,0.1302,0.335882,0.335882
4835.5,21-Jul,10:30,0.270707,0.146,0.335882,0.335882
4836.0,21-Jul,11:00,0.270707,0.1632,0.335882,0.335882
4836.5,21-Jul,11:30,0.270707,0.16,0.335882,0.335882
4837.0,21-Jul,12:00,0.270707,0.152,0.335882,0.335882
4837.5,21-Jul,12:30,0.270707,0.1326,0.335882,0.335882
4838.0,21-Jul,13:00,0.270707,0.1258,0.335882,0.164582
4838.5,21-Jul,13:30,0.270707,0.1102,0.335882,0.164582
4839.0,21-Jul,14:00,0.270707,0.098,0.335882,0.164582
4839.5,21-Jul,14:30,0.270707,0.104,0.335882,0.164582
4840.0,21-Jul,15:00,0.270707,0.254,0.335882,0.164582
4840.5,21-Jul,15:30,0.270707,0.254,0.335882,0.164582
4841.0,21-Jul,16:00,0.270707,0.2601,0.335882,0.335882
4841.5,21-Jul,16:30,0.270707,0.268,0.335882,0.503823
4842.0,21-Jul,17:00,0.270707,0.295,0.335882,0.503823
4842.5,21-Jul,17:30,0.270707,0.2964,0.335882,0.503823
4843.0,21-Jul,18:00,0.270707,0.1824,0.335882,0.503823
4843.5,21-Jul,18:30,0.270707,0.179,0.335882,0.503823
4844.0,21-Jul,19:00,0.270707,0.1757,0.335882,0.503823
4844.5,21-Jul,19:30,0.270707,0.186,0.335882,0.335882
4845.0,21-Jul,20:00,0.270707,0.179,0.335882,0.335882
4845.5,21-Jul,20:30,0.270707,0.176,0.335882,0.335882
4846.0,21-Jul,21:00,0.270707,0.1728,0.335882,0.335882
4846.5,21-Jul,21:30,0.270707,0.1452,0.335882,0.335882
4847.0,21-Jul,22:00,0.270707,0.172,0.335882,0.164582
4847.5,21-Jul,22:30,0.270707,0.16,0.335882,0.164582
4848.0,21-Jul,23:00,0.270707,0.1542,0.335882,0.164582
4848.5,21-Jul,23:30,0.270707,0.1536,0.335882,0.164582
4849.0,22-Jul,00:00,0.270707,0.1362,0.335882,0.335882
4849.5,22-Jul,00:30,0.270707,0.1314,0.155104,0.335882
4850.0,22-Jul,01:00,0.270707,0.1278,0.155104,0.335882
4850.5,22-Jul,01:30,0.270707,0.12,0.155104,0.335882
4851.0,22-Jul,02:00,0.270707,0.12,0.155104,0.335882
4851.5,22-Jul,02:30,0.270707,0.12,0.155104,0.335882
4852.0,22-Jul,03:00,0.270707,0.12,0.155104,0.335882
4852.5,22-Jul,03:30,0.270707,0.12,0.155104,0.335882
4853.0,22-Jul,04:00,0.270707,0.1278,0.155104,0.164582
4853.5,22-Jul,04:30,0.270707,0.1314,0.155104,0.164582
4854.0,22-Jul,05:00,0.270707,0.1484,0.155104,0.164582
4854.5,22-Jul,05:30,0.270707,0.18,0.155104,0.164582
4855.0,22-Jul,06:00,0.270707,0.1542,0.155104,0.164582
4855.5,22-Jul,06:30,0.270707,0.1782,0.155104,0.164582
4856.0,22-Jul,07:00,0.270707,0.1706,0.155104,0.335882
4856.5,22-Jul,07:30,0.270707,0.1775,0.335882,0.335882
4857.0,22-Jul,08:00,0.270707,0.1798,0.335882,0.335882
4857.5,22-Jul,08:30,0.270707,0.1598,0.335882,0.335882
4858.0,22-Jul,09:00,0.270707,0.1514,0.335882,0.335882
4858.5,22-Jul,09:30,0.270707,0.1514,0.335882,0.335882
4859.0,22-Jul,10:00,0.270707,0.158,0.335882,0.335882
4859.5,22-Jul,10:30,0.270707,0.141,0.335882,0.335882
4860.0,22-Jul,11:00,0.270707,0.1304,0.335882,0.335882
4860.5,22-Jul,11:30,0.270707,0.1172,0.335882,0.335882
4861.0,22-Jul,12:00,0.270707,0.126,0.335882,0.335882
4861.5,22-Jul,12:30,0.270707,0.122,0.335882,0.335882
4862.0,22-Jul,13:00,0.270707,0.1056,0.335882,0.164582
4862.5,22-Jul,13:30,0.270707,0.104,0.335882,0.164582
4863.0,22-Jul,14:00,0.270707,0.104,0.335882,0.164582
4863.5,22-Jul,14:30,0.270707,0.116,0.335882,0.164582
4864.0,22-Jul,15:00,0.270707,0.244,0.335882,0.164582
4864.5,22-Jul,15:30,0.270707,0.26,0.335882,0.164582
4865.0,22-Jul,16:00,0.270707,0.264,0.335882,0.335882
4865.5,22-Jul,16:30,0.270707,0.268,0.335882,0.503823
4866.0,22-Jul,17:00,0.270707,0.278,0.335882,0.503823
4866.5,22-Jul,17:30,0.270707,0.286,0.335882,0.503823
4867.0,22-Jul,18:00,0.270707,0.176,0.335882,0.503823
4867.5,22-Jul,18:30,0.270707,0.1738,0.335882,0.503823
4868.0,22-Jul,19:00,0.270707,0.184,0.335882,0.503823
4868.5,22-Jul,19:30,0.270707,0.1814,0.335882,0.335882
4869.0,22-Jul,20:00,0.270707,0.18,0.335882,0.335882
4869.5,22-Jul,20:30,0.270707,0.179,0.335882,0.335882
4870.0,22-Jul,21:00,0.270707,0.1542,0.335882,0.335882
4870.5,22-Jul,21:30,0.270707,0.128,0.335882,0.335882
4871.0,22-Jul,22:00,0.270707,0.14,0.335882,0.164582
4871.5,22-Jul,22:30,0.270707,0.159,0.335882,0.164582
4872.0,22-Jul,23:00,0.270707,0.137,0.335882,0.164582
4872.5,22-Jul,23:30,0.270707,0.1396,0.335882,0.164582
4873.0,23-Jul,00:00,0.270707,0.144,0.335882,0.335882
4873.5,23-Jul,00:30,0.270707,0.1461,0.155104,0.335882
4874.0,23-Jul,01:00,0.270707,0.1276,0.155104,0.335882
4874.5,23-Jul,01:30,0.270707,0.1268,0.155104,0.335882
4875.0,23-Jul,02:00,0.270707,0.12,0.155104,0.335882
4875.5,23-Jul,02:30,0.270707,0.12,0.155104,0.335882
4876.0,23-Jul,03:00,0.270707,0.148,0.155104,0.335882
4876.5,23-Jul,03:30,0.270707,0.136,0.155104,0.335882
4877.0,23-Jul,04:00,0.270707,0.152,0.155104,0.164582
4877.5,23-Jul,04:30,0.270707,0.1426,0.155104,0.164582
4878.0,23-Jul,05:00,0.270707,0.16,0.155104,0.164582
4878.5,23-Jul,05:30,0.270707,0.1728,0.155104,0.164582
4879.0,23-Jul,06:00,0.270707,0.178,0.155104,0.164582
4879.5,23-Jul,06:30,0.270707,0.1943,0.155104,0.164582
4880.0,23-Jul,07:00,0.270707,0.182,0.155104,0.335882
4880.5,23-Jul,07:30,0.270707,0.1792,0.335882,0.335882
4881.0,23-Jul,08:00,0.270707,0.1803,0.335882,0.335882
4881.5,23-Jul,08:30,0.270707,0.1696,0.335882,0.335882
4882.0,23-Jul,09:00,0.270707,0.1606,0.335882,0.335882
4882.5,23-Jul,09:30,0.270707,0.1536,0.335882,0.335882
4883.0,23-Jul,10:00,0.270707,0.152,0.335882,0.335882
4883.5,23-Jul,10:30,0.270707,0.1389,0.335882,0.335882
4884.0,23-Jul,11:00,0.270707,0.1342,0.335882,0.335882
4884.5,23-Jul,11:30,0.270707,0.1232,0.335882,0.335882
4885.0,23-Jul,12:00,0.270707,0.124,0.335882,0.335882
4885.5,23-Jul,12:30,0.270707,0.12,0.335882,0.335882
4886.0,23-Jul,13:00,0.270707,0.1142,0.335882,0.164582
4886.5,23-Jul,13:30,0.270707,0.12,0.335882,0.164582
4887.0,23-Jul,14:00,0.270707,0.12,0.335882,0.164582
4887.5,23-Jul,14:30,0.270707,0.12,0.335882,0.164582
4888.0,23-Jul,15:00,0.270707,0.254,0.335882,0.164582
4888.5,23-Jul,15:30,0.270707,0.2618,0.335882,0.164582
4889.0,23-Jul,16:00,0.270707,0.2646,0.335882,0.335882
4889.5,23-Jul,16:30,0.270707,0.278,0.335882,0.503823
4890.0,23-Jul,17:00,0.270707,0.2972,0.335882,0.503823
4890.5,23-Jul,17:30,0.270707,0.3048,0.335882,0.503823
4891.0,23-Jul,18:00,0.270707,0.1912,0.335882,0.503823
4891.5,23-Jul,18:30,0.270707,0.184,0.335882,0.503823
4892.0,23-Jul,19:00,0.270707,0.18,0.335882,0.503823
4892.5,23-Jul,19:30,0.270707,0.1795,0.335882,0.335882
4893.0,23-Jul,20:00,0.270707,0.1814,0.335882,0.335882
4893.5,23-Jul,20:30,0.270707,0.1795,0.335882,0.335882
4894.0,23-Jul,21:00,0.270707,0.161,0.335882,0.335882
4894.5,23-Jul,21:30,0.270707,0.15,0.335882,0.335882
4895.0,23-Jul,22:00,0.270707,0.188,0.335882,0.164582
4895.5,23-Jul,22:30,0.270707,0.1696,0.335882,0.164582
4896.0,23-Jul,23:00,0.270707,0.17,0.335882,0.164582
4896.5,23-Jul,23:30,0.270707,0.142,0.335882,0.164582
4897.0,24-Jul,00:00,0.270707,0.136,0.335882,0.335882
4897.5,24-Jul,00:30,0.270707,0.131,0.155104,0.335882
4898.0,24-Jul,01:00,0.270707,0.124,0.155104,0.335882
4898.5,24-Jul,01:30,0.270707,0.1234,0.155104,0.335882
4899.0,24-Jul,02:00,0.270707,0.1234,0.155104,0.335882
4899.5,24-Jul,02:30,0.270707,0.1234,0.155104,0.335882
4900.0,24-Jul,03:00,0.270707,0.1236,0.155104,0.335882
4900.5,24-Jul,03:30,0.270707,0.1234,0.155104,0.335882
4901.0,24-Jul,04:00,0.270707,0.1234,0.155104,0.164582
4901.5,24-Jul,04:30,0.270707,0.13,0.155104,0.164582
4902.0,24-Jul,05:00,0.270707,0.127,0.155104,0.164582
4902.5,24-Jul,05:30,0.270707,0.1622,0.155104,0.164582
4903.0,24-Jul,06:00,0.270707,0.159,0.155104,0.164582
4903.5,24-Jul,06:30,0.270707,0.18,0.155104,0.164582
4904.0,24-Jul,07:00,0.270707,0.177,0.155104,0.335882
4904.5,24-Jul,07:30,0.270707,0.186,0.335882,0.335882
4905.0,24-Jul,08:00,0.270707,0.178,0.335882,0.335882
4905.5,24-Jul,08:30,0.270707,0.168,0.335882,0.335882
4906.0,24-Jul,09:00,0.270707,0.157,0.335882,0.335882
4906.5,24-Jul,09:30,0.270707,0.1546,0.335882,0.335882
4907.0,24-Jul,10:00,0.270707,0.1546,0.335882,0.335882
4907.5,24-Jul,10:30,0.270707,0.1468,0.335882,0.335882
4908.0,24-Jul,11:00,0.270707,0.1482,0.335882,0.335882
4908.5,24-Jul,11:30,0.270707,0.145,0.335882,0.335882
4909.0,24-Jul,12:00,0.270707,0.1404,0.335882,0.335882
4909.5,24-Jul,12:30,0.270707,0.1334,0.335882,0.335882
4910.0,24-Jul,13:00,0.270707,0.1292,0.335882,0.164582
4910.5,24-Jul,13:30,0.270707,0.1274,0.335882,0.164582
4911.0,24-Jul,14:00,0.270707,0.1228,0.335882,0.164582
4911.5,24-Jul,14:30,0.270707,0.124,0.335882,0.164582
4912.0,24-Jul,15:00,0.270707,0.2547,0.335882,0.164582
4912.5,24-Jul,15:30,0.270707,0.256,0.335882,0.164582
4913.0,24-Jul,16:00,0.270707,0.2532,0.335882,0.335882
4913.5,24-Jul,16:30,0.270707,0.266,0.335882,0.503823
4914.0,24-Jul,17:00,0.270707,0.289,0.335882,0.503823
4914.5,24-Jul,17:30,0.270707,0.287,0.335882,0.503823
4915.0,24-Jul,18:00,0.270707,0.1798,0.335882,0.503823
4915.5,24-Jul,18:30,0.270707,0.1692,0.335882,0.503823
4916.0,24-Jul,19:00,0.270707,0.172,0.335882,0.503823
4916.5,24-Jul,19:30,0.270707,0.164,0.335882,0.335882
4917.0,24-Jul,20:00,0.270707,0.17,0.335882,0.335882
4917.5,24-Jul,20:30,0.270707,0.1568,0.335882,0.335882
4918.0,24-Jul,21:00,0.270707,0.1528,0.335882,0.335882
4918.5,24-Jul,21:30,0.270707,0.1274,0.335882,0.335882
4919.0,24-Jul,22:00,0.270707,0.134,0.335882,0.164582
4919.5,24-Jul,22:30,0.270707,0.135,0.335882,0.164582
4920.0,24-Jul,23:00,0.270707,0.1266,0.335882,0.164582
4920.5,24-Jul,23:30,0.270707,0.13,0.335882,0.164582
4921.0,25-Jul,00:00,0.270707,0.128,0.335882,0.335882
4921.5,25-Jul,00:30,0.270707,0.131,0.155104,0.335882
4922.0,25-Jul,01:00,0.270707,0.1338,0.155104,0.335882
4922.5,25-Jul,01:30,0.270707,0.1232,0.155104,0.335882
4923.0,25-Jul,02:00,0.270707,0.128,0.155104,0.335882
4923.5,25-Jul,02:30,0.270707,0.13,0.155104,0.335882
4924.0,25-Jul,03:00,0.270707,0.1338,0.155104,0.335882
4924.5,25-Jul,03:30,0.270707,0.131,0.155104,0.335882
4925.0,25-Jul,04:00,0.270707,0.143,0.155104,0.164582
4925.5,25-Jul,04:30,0.270707,0.1502,0.155104,0.164582
4926.0,25-Jul,05:00,0.270707,0.15,0.155104,0.164582
4926.5,25-Jul,05:30,0.270707,0.152,0.155104,0.164582
4927.0,25-Jul,06:00,0.270707,0.1338,0.155104,0.164582
4927.5,25-Jul,06:30,0.270707,0.16,0.155104,0.164582
4928.0,25-Jul,07:00,0.270707,0.1446,0.155104,0.335882
4928.5,25-Jul,07:30,0.270707,0.168,0.335882,0.335882
4929.0,25-Jul,08:00,0.270707,0.176,0.335882,0.335882
4929.5,25-Jul,08:30,0.270707,0.165,0.335882,0.335882
4930.0,25-Jul,09:00,0.270707,0.174,0.335882,0.335882
4930.5,25-Jul,09:30,0.270707,0.1664,0.335882,0.335882
4931.0,25-Jul,10:00,0.270707,0.17,0.335882,0.335882
4931.5,25-Jul,10:30,0.270707,0.167,0.335882,0.335882
4932.0,25-Jul,11:00,0.270707,0.166,0.335882,0.335882
4932.5,25-Jul,11:30,0.270707,0.1615,0.335882,0.335882
4933.0,25-Jul,12:00,0.270707,0.148,0.335882,0.335882
4933.5,25-Jul,12:30,0.270707,0.1338,0.335882,0.335882
4934.0,25-Jul,13:00,0.270707,0.1306,0.335882,0.164582
4934.5,25-Jul,13:30,0.270707,0.1312,0.335882,0.164582
4935.0,25-Jul,14:00,0.270707,0.123,0.335882,0.164582
4935.5,25-Jul,14:30,0.270707,0.133,0.335882,0.164582
4936.0,25-Jul,15:00,0.270707,0.26,0.335882,0.164582
4936.5,25-Jul,15:30,0.270707,0.27,0.335882,0.164582
4937.0,25-Jul,16:00,0.270707,0.2762,0.335882,0.335882
4937.5,25-Jul,16:30,0.270707,0.2838,0.335882,0.503823
4938.0,25-Jul,17:00,0.270707,0.31,0.335882,0.503823
4938.5,25-Jul,17:30,0.270707,0.302,0.335882,0.503823
4939.0,25-Jul,18:00,0.270707,0.1885,0.335882,0.503823
4939.5,25-Jul,18:30,0.270707,0.182,0.335882,0.503823
4940.0,25-Jul,19:00,0.270707,0.1752,0.335882,0.503823
4940.5,25-Jul,19:30,0.270707,0.1728,0.335882,0.335882
4941.0,25-Jul,20:00,0.270707,0.1729,0.335882,0.335882
4941.5,25-Jul,20:30,0.270707,0.17,0.335882,0.335882
4942.0,25-Jul,21:00,0.270707,0.164,0.335882,0.335882
4942.5,25-Jul,21:30,0.270707,0.148,0.335882,0.335882
4943.0,25-Jul,22:00,0.270707,0.13,0.335882,0.164582
4943.5,25-Jul,22:30,0.270707,0.1403,0.335882,0.164582
4944.0,25-Jul,23:00,0.270707,0.1296,0.335882,0.164582
4944.5,25-Jul,23:30,0.270707,0.128,0.335882,0.164582
4945.0,26-Jul,00:00,0.270707,0.1248,0.335882,0.335882
4945.5,26-Jul,00:30,0.270707,0.126,0.155104,0.335882
4946.0,26-Jul,01:00,0.270707,0.1256,0.155104,0.335882
4946.5,26-Jul,01:30,0.270707,0.1239,0.155104,0.335882
4947.0,26-Jul,02:00,0.270707,0.1218,0.155104,0.335882
4947.5,26-Jul,02:30,0.270707,0.1208,0.155104,0.335882
4948.0,26-Jul,03:00,0.270707,0.1216,0.155104,0.335882
4948.5,26-Jul,03:30,0.270707,0.1214,0.155104,0.335882
4949.0,26-Jul,04:00,0.270707,0.128,0.155104,0.164582
4949.5,26-Jul,04:30,0.270707,0.1266,0.155104,0.164582
4950.0,26-Jul,05:00,0.270707,0.1476,0.155104,0.164582
4950.5,26-Jul,05:30,0.270707,0.148,0.155104,0.164582
4951.0,26-Jul,06:00,0.270707,0.164,0.155104,0.164582
4951.5,26-Jul,06:30,0.270707,0.1728,0.155104,0.164582
4952.0,26-Jul,07:00,0.270707,0.1678,0.155104,0.335882
4952.5,26-Jul,07:30,0.270707,0.168,0.335882,0.335882
4953.0,26-Jul,08:00,0.270707,0.163,0.335882,0.335882
4953.5,26-Jul,08:30,0.270707,0.1568,0.335882,0.335882
4954.0,26-Jul,09:00,0.270707,0.148,0.335882,0.335882
4954.5,26-Jul,09:30,0.270707,0.136,0.335882,0.335882
4955.0,26-Jul,10:00,0.270707,0.1409,0.335882,0.335882
4955.5,26-Jul,10:30,0.270707,0.1311,0.335882,0.335882
4956.0,26-Jul,11:00,0.270707,0.138,0.335882,0.335882
4956.5,26-Jul,11:30,0.270707,0.128,0.335882,0.335882
4957.0,26-Jul,12:00,0.270707,0.124,0.335882,0.335882
4957.5,26-Jul,12:30,0.270707,0.123,0.335882,0.335882
4958.0,26-Jul,13:00,0.270707,0.121,0.335882,0.164582
4958.5,26-Jul,13:30,0.270707,0.12,0.335882,0.164582
4959.0,26-Jul,14:00,0.270707,0.1217,0.335882,0.164582
4959.5,26-Jul,14:30,0.270707,0.1239,0.335882,0.164582
4960.0,26-Jul,15:00,0.270707,0.262,0.335882,0.164582
4960.5,26-Jul,15:30,0.270707,0.282,0.335882,0.164582
4961.0,26-Jul,16:00,0.270707,0.2708,0.335882,0.335882
4961.5,26-Jul,16:30,0.270707,0.2782,0.335882,0.503823
4962.0,26-Jul,17:00,0.270707,0.3034,0.335882,0.503823
4962.5,26-Jul,17:30,0.270707,0.3024,0.335882,0.503823
4963.0,26-Jul,18:00,0.270707,0.1774,0.335882,0.503823
4963.5,26-Jul,18:30,0.270707,0.1754,0.335882,0.503823
4964.0,26-Jul,19:00,0.270707,0.1666,0.335882,0.503823
4964.5,26-Jul,19:30,0.270707,0.176,0.335882,0.335882
4965.0,26-Jul,20:00,0.270707,0.1852,0.335882,0.335882
4965.5,26-Jul,20:30,0.270707,0.1817,0.335882,0.335882
4966.0,26-Jul,21:00,0.270707,0.176,0.335882,0.335882
4966.5,26-Jul,21:30,0.270707,0.1538,0.335882,0.335882
4967.0,26-Jul,22:00,0.270707,0.168,0.335882,0.164582
4967.5,26-Jul,22:30,0.270707,0.1568,0.335882,0.164582
4968.0,26-Jul,23:00,0.270707,0.144,0.335882,0.164582
4968.5,26-Jul,23:30,0.270707,0.1443,0.335882,0.164582
4969.0,27-Jul,00:00,0.270707,0.14,0.335882,0.335882
4969.5,27-Jul,00:30,0.270707,0.14,0.155104,0.335882
4970.0,27-Jul,01:00,0.270707,0.14,0.155104,0.335882
4970.5,27-Jul,01:30,0.270707,0.1346,0.155104,0.335882
4971.0,27-Jul,02:00,0.270707,0.1376,0.155104,0.335882
4971.5,27-Jul,02:30,0.270707,0.1346,0.155104,0.335882
4972.0,27-Jul,03:00,0.270707,0.136,0.155104,0.335882
4972.5,27-Jul,03:30,0.270707,0.136,0.155104,0.335882
4973.0,27-Jul,04:00,0.270707,0.1346,0.155104,0.164582
4973.5,27-Jul,04:30,0.270707,0.1328,0.155104,0.164582
4974.0,27-Jul,05:00,0.270707,0.1348,0.155104,0.164582
4974.5,27-Jul,05:30,0.270707,0.1386,0.155104,0.164582
4975.0,27-Jul,06:00,0.270707,0.13,0.155104,0.164582
4975.5,27-Jul,06:30,0.270707,0.132,0.155104,0.164582
4976.0,27-Jul,07:00,0.270707,0.1381,0.155104,0.335882
4976.5,27-Jul,07:30,0.270707,0.1486,0.335882,0.335882
4977.0,27-Jul,08:00,0.270707,0.1483,0.335882,0.335882
4977.5,27-Jul,08:30,0.270707,0.1448,0.335882,0.335882
4978.0,27-Jul,09:00,0.270707,0.1516,0.335882,0.335882
4978.5,27-Jul,09:30,0.270707,0.144,0.335882,0.335882
4979.0,27-Jul,10:00,0.270707,0.1474,0.335882,0.335882
4979.5,27-Jul,10:30,0.270707,0.1406,0.335882,0.335882
4980.0,27-Jul,11:00,0.270707,0.148,0.335882,0.335882
4980.5,27-Jul,11:30,0.270707,0.1346,0.335882,0.335882
4981.0,27-Jul,12:00,0.270707,0.135,0.335882,0.335882
4981.5,27-Jul,12:30,0.270707,0.13,0.335882,0.335882
4982.0,27-Jul,13:00,0.270707,0.1272,0.335882,0.164582
4982.5,27-Jul,13:30,0.270707,0.1272,0.335882,0.164582
4983.0,27-Jul,14:00,0.270707,0.134,0.335882,0.164582
4983.5,27-Jul,14:30,0.270707,0.1376,0.335882,0.164582
4984.0,27-Jul,15:00,0.270707,0.2697,0.335882,0.164582
4984.5,27-Jul,15:30,0.270707,0.2781,0.335882,0.164582
4985.0,27-Jul,16:00,0.270707,0.2822,0.335882,0.335882
4985.5,27-Jul,16:30,0.270707,0.3,0.335882,0.503823
4986.0,27-Jul,17:00,0.270707,0.3124,0.335882,0.503823
4986.5,27-Jul,17:30,0.270707,0.3186,0.335882,0.503823
4987.0,27-Jul,18:00,0.270707,0.192,0.335882,0.503823
4987.5,27-Jul,18:30,0.270707,0.192,0.335882,0.503823
4988.0,27-Jul,19:00,0.270707,0.1886,0.335882,0.503823
4988.5,27-Jul,19:30,0.270707,0.1886,0.335882,0.335882
4989.0,27-Jul,20:00,0.270707,0.184,0.335882,0.335882
4989.5,27-Jul,20:30,0.270707,0.1792,0.335882,0.335882
4990.0,27-Jul,21:00,0.270707,0.176,0.335882,0.335882
4990.5,27-Jul,21:30,0.270707,0.1583,0.335882,0.335882
4991.0,27-Jul,22:00,0.270707,0.172,0.335882,0.164582
4991.5,27-Jul,22:30,0.270707,0.1734,0.335882,0.164582
4992.0,27-Jul,23:00,0.270707,0.158,0.335882,0.164582
4992.5,27-Jul,23:30,0.270707,0.1751,0.335882,0.164582
4993.0,28-Jul,00:00,0.270707,0.1618,0.335882,0.335882
4993.5,28-Jul,00:30,0.270707,0.16,0.155104,0.335882
4994.0,28-Jul,01:00,0.270707,0.16,0.155104,0.335882
4994.5,28-Jul,01:30,0.270707,0.1432,0.155104,0.335882
4995.0,28-Jul,02:00,0.270707,0.156,0.155104,0.335882
4995.5,28-Jul,02:30,0.270707,0.1452,0.155104,0.335882
4996.0,28-Jul,03:00,0.270707,0.146,0.155104,0.335882
4996.5,28-Jul,03:30,0.270707,0.1341,0.155104,0.335882
4997.0,28-Jul,04:00,0.270707,0.1341,0.155104,0.164582
4997.5,28-Jul,04:30,0.270707,0.1382,0.155104,0.164582
4998.0,28-Jul,05:00,0.270707,0.1384,0.155104,0.164582
4998.5,28-Jul,05:30,0.270707,0.144,0.155104,0.164582
4999.0,28-Jul,06:00,0.270707,0.1471,0.155104,0.164582
4999.5,28-Jul,06:30,0.270707,0.148,0.155104,0.164582
5000.0,28-Jul,07:00,0.270707,0.162,0.155104,0.335882
5000.5,28-Jul,07:30,0.270707,0.1656,0.335882,0.335882
5001.0,28-Jul,08:00,0.270707,0.1556,0.335882,0.335882
5001.5,28-Jul,08:30,0.270707,0.152,0.335882,0.335882
5002.0,28-Jul,09:00,0.270707,0.158,0.335882,0.335882
5002.5,28-Jul,09:30,0.270707,0.146,0.335882,0.335882
5003.0,28-Jul,10:00,0.270707,0.142,0.335882,0.335882
5003.5,28-Jul,10:30,0.270707,0.136,0.335882,0.335882
5004.0,28-Jul,11:00,0.270707,0.146,0.335882,0.335882
5004.5,28-Jul,11:30,0.270707,0.144,0.335882,0.335882
5005.0,28-Jul,12:00,0.270707,0.1334,0.335882,0.335882
5005.5,28-Jul,12:30,0.270707,0.1334,0.335882,0.335882
5006.0,28-Jul,13:00,0.270707,0.1242,0.335882,0.164582
5006.5,28-Jul,13:30,0.270707,0.1242,0.335882,0.164582
5007.0,28-Jul,14:00,0.270707,0.1346,0.335882,0.164582
5007.5,28-Jul,14:30,0.270707,0.137,0.335882,0.164582
5008.0,28-Jul,15:00,0.270707,0.27,0.335882,0.164582
5008.5,28-Jul,15:30,0.270707,0.2664,0.335882,0.164582
5009.0,28-Jul,16:00,0.270707,0.276,0.335882,0.335882
5009.5,28-Jul,16:30,0.270707,0.2812,0.335882,0.503823
5010.0,28-Jul,17:00,0.270707,0.304,0.335882,0.503823
5010.5,28-Jul,17:30,0.270707,0.308,0.335882,0.503823
5011.0,28-Jul,18:00,0.270707,0.1824,0.335882,0.503823
5011.5,28-Jul,18:30,0.270707,0.182,0.335882,0.503823
5012.0,28-Jul,19:00,0.270707,0.176,0.335882,0.503823
5012.5,28-Jul,19:30,0.270707,0.1728,0.335882,0.335882
5013.0,28-Jul,20:00,0.270707,0.1738,0.335882,0.335882
5013.5,28-Jul,20:30,0.270707,0.1644,0.335882,0.335882
5014.0,28-Jul,21:00,0.270707,0.1418,0.335882,0.335882
5014.5,28-Jul,21:30,0.270707,0.128,0.335882,0.335882
5015.0,28-Jul,22:00,0.270707,0.142,0.335882,0.164582
5015.5,28-Jul,22:30,0.270707,0.1332,0.335882,0.164582
5016.0,28-Jul,23:00,0.270707,0.1342,0.335882,0.164582
5016.5,28-Jul,23:30,0.270707,0.13,0.335882,0.164582
5017.0,29-Jul,00:00,0.270707,0.1236,0.335882,0.335882
5017.5,29-Jul,00:30,0.270707,0.1152,0.155104,0.335882
5018.0,29-Jul,01:00,0.270707,0.1208,0.155104,0.335882
5018.5,29-Jul,01:30,0.270707,0.1086,0.155104,0.335882
5019.0,29-Jul,02:00,0.270707,0.121,0.155104,0.335882
5019.5,29-Jul,02:30,0.270707,0.1238,0.155104,0.335882
5020.0,29-Jul,03:00,0.270707,0.1195,0.155104,0.335882
5020.5,29-Jul,03:30,0.270707,0.1179,0.155104,0.335882
5021.0,29-Jul,04:00,0.270707,0.1225,0.155104,0.164582
5021.5,29-Jul,04:30,0.270707,0.116,0.155104,0.164582
5022.0,29-Jul,05:00,0.270707,0.15,0.155104,0.164582
5022.5,29-Jul,05:30,0.270707,0.144,0.155104,0.164582
5023.0,29-Jul,06:00,0.270707,0.15,0.155104,0.164582
5023.5,29-Jul,06:30,0.270707,0.1756,0.155104,0.164582
5024.0,29-Jul,07:00,0.270707,0.176,0.155104,0.335882
5024.5,29-Jul,07:30,0.270707,0.1772,0.335882,0.335882
5025.0,29-Jul,08:00,0.270707,0.17,0.335882,0.335882
5025.5,29-Jul,08:30,0.270707,0.1454,0.335882,0.335882
5026.0,29-Jul,09:00,0.270707,0.142,0.335882,0.335882
5026.5,29-Jul,09:30,0.270707,0.146,0.335882,0.335882
5027.0,29-Jul,10:00,0.270707,0.142,0.335882,0.335882
5027.5,29-Jul,10:30,0.270707,0.142,0.335882,0.335882
5028.0,29-Jul,11:00,0.270707,0.1427,0.335882,0.335882
5028.5,29-Jul,11:30,0.270707,0.138,0.335882,0.335882
5029.0,29-Jul,12:00,0.270707,0.14,0.335882,0.335882
5029.5,29-Jul,12:30,0.270707,0.13,0.335882,0.335882
5030.0,29-Jul,13:00,0.270707,0.1332,0.335882,0.164582
5030.5,29-Jul,13:30,0.270707,0.1305,0.335882,0.164582
5031.0,29-Jul,14:00,0.270707,0.13,0.335882,0.164582
5031.5,29-Jul,14:30,0.270707,0.1321,0.335882,0.164582
5032.0,29-Jul,15:00,0.270707,0.266,0.335882,0.164582
5032.5,29-Jul,15:30,0.270707,0.266,0.335882,0.164582
5033.0,29-Jul,16:00,0.270707,0.274,0.335882,0.335882
5033.5,29-Jul,16:30,0.270707,0.298,0.335882,0.503823
5034.0,29-Jul,17:00,0.270707,0.3102,0.335882,0.503823
5034.5,29-Jul,17:30,0.270707,0.3122,0.335882,0.503823
5035.0,29-Jul,18:00,0.270707,0.18,0.335882,0.503823
5035.5,29-Jul,18:30,0.270707,0.176,0.335882,0.503823
