HourOfYear,Date,StartTime,FixLoad1,FixLoad2
4465.0,06-Jul,00:00,1.0505456924438477,0
4465.5,06-Jul,00:30,0.9833727478981018,0
4466.0,06-Jul,01:00,0.9635813236236572,0
4466.5,06-Jul,01:30,0.9772405028343201,0
4467.0,06-Jul,02:00,0.9811400175094604,0
4467.5,06-Jul,02:30,1.0074410438537598,0
4468.0,06-Jul,03:00,1.0147472620010376,0
4468.5,06-Jul,03:30,0.987663209438324,0
4469.0,06-Jul,04:00,0.951408863067627,0
4469.5,06-Jul,04:30,0.9168729782104492,0
4470.0,06-Jul,05:00,0.9888005256652832,0
4470.5,06-Jul,05:30,0.8985615372657776,0
4471.0,06-Jul,06:00,0.9488521218299866,0
4471.5,06-Jul,06:30,0.8844571113586426,0
4472.0,06-Jul,07:00,0.8803024291992188,0
4472.5,06-Jul,07:30,0.8780301809310913,0
4473.0,06-Jul,08:00,0.8650639057159424,0
4473.5,06-Jul,08:30,0.8355678915977478,0
4474.0,06-Jul,09:00,0.8191655874252319,0
4474.5,06-Jul,09:30,0.8277594447135925,0
4475.0,06-Jul,10:00,0.8097188472747803,0
4475.5,06-Jul,10:30,0.8416035771369934,0
4476.0,06-Jul,11:00,0.8748480081558228,0
4476.5,06-Jul,11:30,0.8633550405502319,0
4477.0,06-Jul,12:00,0.8901861906051636,0
4477.5,06-Jul,12:30,0.8778301477432251,0
4478.0,06-Jul,13:00,0.8658573627471924,0
4478.5,06-Jul,13:30,0.8810904622077942,0
4479.0,06-Jul,14:00,0.907190203666687,0
4479.5,06-Jul,14:30,0.8981488347053528,0
4480.0,06-Jul,15:00,0.8793607950210571,0
4480.5,06-Jul,15:30,0.8903321027755737,0
4481.0,06-Jul,16:00,0.9163548350334167,0
4481.5,06-Jul,16:30,0.8848999738693237,0
4482.0,06-Jul,17:00,0.8846464157104492,0
4482.5,06-Jul,17:30,0.8854231834411621,0
4483.0,06-Jul,18:00,0.8804916143417358,0
4483.5,06-Jul,18:30,0.8921975493431091,0
4484.0,06-Jul,19:00,0.9033560752868652,0
4484.5,06-Jul,19:30,0.9112892746925354,0
4485.0,06-Jul,20:00,0.9219086766242981,0
4485.5,06-Jul,20:30,0.9325675964355469,0
4486.0,06-Jul,21:00,0.9310938715934753,0
4486.5,06-Jul,21:30,0.9297450184822083,0
4487.0,06-Jul,22:00,0.9354716539382935,0
4487.5,06-Jul,22:30,0.9265615940093994,0
4488.0,06-Jul,23:00,0.9377514719963074,0
4488.5,06-Jul,23:30,0.9278139472007751,0
4489.0,07-Jul,00:00,1.0505456924438477,0
4489.5,07-Jul,00:30,0.9833727478981018,0
4490.0,07-Jul,01:00,0.9635813236236572,0
4490.5,07-Jul,01:30,0.9772405028343201,0
4491.0,07-Jul,02:00,0.9811400175094604,0
4491.5,07-Jul,02:30,1.0074410438537598,0
4492.0,07-Jul,03:00,1.0147472620010376,0
4492.5,07-Jul,03:30,0.987663209438324,0
4493.0,07-Jul,04:00,0.951408863067627,0
4493.5,07-Jul,04:30,0.9168729782104492,0
4494.0,07-Jul,05:00,0.9888005256652832,0
4494.5,07-Jul,05:30,0.8985615372657776,0
4495.0,07-Jul,06:00,0.9488521218299866,0
4495.5,07-Jul,06:30,0.8844571113586426,0
4496.0,07-Jul,07:00,0.8803024291992188,0
4496.5,07-Jul,07:30,0.8780301809310913,0
4497.0,07-Jul,08:00,0.8650639057159424,0
4497.5,07-Jul,08:30,0.8355678915977478,0
4498.0,07-Jul,09:00,0.8191655874252319,0
4498.5,07-Jul,09:30,0.8277594447135925,0
4499.0,07-Jul,10:00,0.8097188472747803,0
4499.5,07-Jul,10:30,0.8416035771369934,0
4500.0,07-Jul,11:00,0.8748480081558228,0
4500.5,07-Jul,11:30,0.8633550405502319,0
4501.0,07-Jul,12:00,0.8901861906051636,0
4501.5,07-Jul,12:30,0.8778301477432251,0
4502.0,07-Jul,13:00,0.8658573627471924,0
4502.5,07-Jul,13:30,0.8810904622077942,0
4503.0,07-Jul,14:00,0.907190203666687,0
4503.5,07-Jul,14:30,0.8981488347053528,0
4504.0,07-Jul,15:00,0.8793607950210571,0
4504.5,07-Jul,15:30,0.8903321027755737,0
4505.0,07-Jul,16:00,0.9163548350334167,0
4505.5,07-Jul,16:30,0.8848999738693237,0
4506.0,07-Jul,17:00,0.8846464157104492,0
4506.5,07-Jul,17:30,0.8854231834411621,0
4507.0,07-Jul,18:00,0.8804916143417358,0
4507.5,07-Jul,18:30,0.8921975493431091,0
4508.0,07-Jul,19:00,0.9033560752868652,0
4508.5,07-Jul,19:30,0.9112892746925354,0
4509.0,07-Jul,20:00,0.9219086766242981,0
4509.5,07-Jul,20:30,0.9325675964355469,0
4510.0,07-Jul,21:00,0.9310938715934753,0
4510.5,07-Jul,21:30,0.9297450184822083,0
4511.0,07-Jul,22:00,0.9354716539382935,0
4511.5,07-Jul,22:30,0.9265615940093994,0
4512.0,07-Jul,23:00,0.9377514719963074,0
4512.5,07-Jul,23:30,0.9278139472007751,0
4513.0,08-Jul,00:00,1.0075150728225708,0
4513.5,08-Jul,00:30,0.9430935978889465,0
4514.0,08-Jul,01:00,0.924112856388092,0
4514.5,08-Jul,01:30,0.9372125864028931,0
4515.0,08-Jul,02:00,0.9409523606300354,0
4515.5,08-Jul,02:30,0.9661760330200195,0
4516.0,08-Jul,03:00,0.9731830358505249,0
4516.5,08-Jul,03:30,0.9472083449363708,0
4517.0,08-Jul,04:00,0.9124389886856079,0
4517.5,08-Jul,04:30,0.8793177008628845,0
4518.0,08-Jul,05:00,0.9482990503311157,0
4518.5,08-Jul,05:30,0.8617563247680664,0
4519.0,08-Jul,06:00,0.9099869728088379,0
4519.5,08-Jul,06:30,0.8482295870780945,0
4520.0,08-Jul,07:00,0.8442450761795044,0
4520.5,08-Jul,07:30,0.8420659303665161,0
4521.0,08-Jul,08:00,0.8296307325363159,0
4521.5,08-Jul,08:30,0.8013429045677185,0
4522.0,08-Jul,09:00,0.7856124043464661,0
4522.5,08-Jul,09:30,0.7938542366027832,0
4523.0,08-Jul,10:00,0.7765526175498962,0
4523.5,08-Jul,10:30,0.8071313500404358,0
4524.0,08-Jul,11:00,0.8390140533447266,0
4524.5,08-Jul,11:30,0.8279918432235718,0
4525.0,08-Jul,12:00,0.8537240028381348,0
4525.5,08-Jul,12:30,0.8418740630149841,0
4526.0,08-Jul,13:00,0.8303917050361633,0
4526.5,08-Jul,13:30,0.8450008034706116,0
4527.0,08-Jul,14:00,0.8700315356254578,0
4527.5,08-Jul,14:30,0.861360490322113,0
4528.0,08-Jul,15:00,0.8433420062065125,0
4528.5,08-Jul,15:30,0.8538639545440674,0
4529.0,08-Jul,16:00,0.8788207769393921,0
4529.5,08-Jul,16:30,0.8486543297767639,0
4530.0,08-Jul,17:00,0.8484111428260803,0
4530.5,08-Jul,17:30,0.8491560816764832,0
4531.0,08-Jul,18:00,0.8444265127182007,0
4531.5,08-Jul,18:30,0.8556529879570007,0
4532.0,08-Jul,19:00,0.8663544058799744,0
4532.5,08-Jul,19:30,0.8739627003669739,0
4533.0,08-Jul,20:00,0.8841471076011658,0
4533.5,08-Jul,20:30,0.8943694829940796,0
4534.0,08-Jul,21:00,0.8929560780525208,0
4534.5,08-Jul,21:30,0.8916625380516052,0
4535.0,08-Jul,22:00,0.8971545696258545,0
4535.5,08-Jul,22:30,0.8886094689369202,0
4536.0,08-Jul,23:00,0.8993409872055054,0
4536.5,08-Jul,23:30,0.8898105621337891,0
4537.0,09-Jul,00:00,0.7020182609558105,0
4537.5,09-Jul,00:30,0.6571305394172668,0
4538.0,09-Jul,01:00,0.6439051032066345,0
4538.5,09-Jul,01:30,0.6530327200889587,0
4539.0,09-Jul,02:00,0.6556385159492493,0
4539.5,09-Jul,02:30,0.6732139587402344,0
4540.0,09-Jul,03:00,0.6780962944030762,0
4540.5,09-Jul,03:30,0.6599976420402527,0
4541.0,09-Jul,04:00,0.6357709765434265,0
4541.5,09-Jul,04:30,0.612692654132843,0
4542.0,09-Jul,05:00,0.6607576012611389,0
4542.5,09-Jul,05:30,0.600456178188324,0
4543.0,09-Jul,06:00,0.6340624094009399,0
4543.5,09-Jul,06:30,0.591031014919281,0
4544.0,09-Jul,07:00,0.5882546901702881,0
4544.5,09-Jul,07:30,0.586736261844635,0
4545.0,09-Jul,08:00,0.578071653842926,0
4545.5,09-Jul,08:30,0.5583612322807312,0
4546.0,09-Jul,09:00,0.5474005341529846,0
4546.5,09-Jul,09:30,0.5531432628631592,0
4547.0,09-Jul,10:00,0.541087806224823,0
4547.5,09-Jul,10:30,0.5623944997787476,0
4548.0,09-Jul,11:00,0.5846098065376282,0
4548.5,09-Jul,11:30,0.5769297480583191,0
4549.0,09-Jul,12:00,0.5948594212532043,0
4549.5,09-Jul,12:30,0.5866026282310486,0
4550.0,09-Jul,13:00,0.5786018967628479,0
4550.5,09-Jul,13:30,0.5887812972068787,0
4551.0,09-Jul,14:00,0.6062222123146057,0
4551.5,09-Jul,14:30,0.6001803874969482,0
4552.0,09-Jul,15:00,0.5876254439353943,0
4552.5,09-Jul,15:30,0.5949569344520569,0
4553.0,09-Jul,16:00,0.6123464107513428,0
4553.5,09-Jul,16:30,0.5913269519805908,0
4554.0,09-Jul,17:00,0.5911574959754944,0
4554.5,09-Jul,17:30,0.5916765928268433,0
4555.0,09-Jul,18:00,0.5883811116218567,0
4555.5,09-Jul,18:30,0.5962035059928894,0
4556.0,09-Jul,19:00,0.6036600470542908,0
4556.5,09-Jul,19:30,0.6089614033699036,0
4557.0,09-Jul,20:00,0.6160576939582825,0
4557.5,09-Jul,20:30,0.6231804490089417,0
4558.0,09-Jul,21:00,0.6221956014633179,0
4558.5,09-Jul,21:30,0.6212942600250244,0
4559.0,09-Jul,22:00,0.6251210570335388,0
4559.5,09-Jul,22:30,0.6191669702529907,0
4560.0,09-Jul,23:00,0.626644492149353,0
4560.5,09-Jul,23:30,0.620003879070282,0
4561.0,10-Jul,00:00,0.7020182609558105,0
4561.5,10-Jul,00:30,0.6571305394172668,0
4562.0,10-Jul,01:00,0.6439051032066345,0
4562.5,10-Jul,01:30,0.6530327200889587,0
4563.0,10-Jul,02:00,0.6556385159492493,0
4563.5,10-Jul,02:30,0.6732139587402344,0
4564.0,10-Jul,03:00,0.6780962944030762,0
4564.5,10-Jul,03:30,0.6599976420402527,0
4565.0,10-Jul,04:00,0.6357709765434265,0
4565.5,10-Jul,04:30,0.612692654132843,0
4566.0,10-Jul,05:00,0.6607576012611389,0
4566.5,10-Jul,05:30,0.600456178188324,0
4567.0,10-Jul,06:00,0.6340624094009399,0
4567.5,10-Jul,06:30,0.591031014919281,0
4568.0,10-Jul,07:00,0.5882546901702881,0
4568.5,10-Jul,07:30,0.586736261844635,0
4569.0,10-Jul,08:00,0.578071653842926,0
4569.5,10-Jul,08:30,0.5583612322807312,0
4570.0,10-Jul,09:00,0.5474005341529846,0
4570.5,10-Jul,09:30,0.5531432628631592,0
4571.0,10-Jul,10:00,0.541087806224823,0
4571.5,10-Jul,10:30,0.5623944997787476,0
4572.0,10-Jul,11:00,0.5846098065376282,0
4572.5,10-Jul,11:30,0.5769297480583191,0
4573.0,10-Jul,12:00,0.5948594212532043,0
4573.5,10-Jul,12:30,0.5866026282310486,0
4574.0,10-Jul,13:00,0.5786018967628479,0
4574.5,10-Jul,13:30,0.5887812972068787,0
4575.0,10-Jul,14:00,0.6062222123146057,0
4575.5,10-Jul,14:30,0.6001803874969482,0
4576.0,10-Jul,15:00,0.5876254439353943,0
4576.5,10-Jul,15:30,0.5949569344520569,0
4577.0,10-Jul,16:00,0.6123464107513428,0
4577.5,10-Jul,16:30,0.5913269519805908,0
4578.0,10-Jul,17:00,0.5911574959754944,0
4578.5,10-Jul,17:30,0.5916765928268433,0
4579.0,10-Jul,18:00,0.5883811116218567,0
4579.5,10-Jul,18:30,0.5962035059928894,0
4580.0,10-Jul,19:00,0.6036600470542908,0
4580.5,10-Jul,19:30,0.6089614033699036,0
4581.0,10-Jul,20:00,0.6160576939582825,0
4581.5,10-Jul,20:30,0.6231804490089417,0
4582.0,10-Jul,21:00,0.6221956014633179,0
4582.5,10-Jul,21:30,0.6212942600250244,0
4583.0,10-Jul,22:00,0.6251210570335388,0
4583.5,10-Jul,22:30,0.6191669702529907,0
4584.0,10-Jul,23:00,0.626644492149353,0
4584.5,10-Jul,23:30,0.620003879070282,0
4585.0,11-Jul,00:00,0.9871006011962891,0
4585.5,11-Jul,00:30,0.9239844679832458,0
4586.0,11-Jul,01:00,0.9053882956504822,0
4586.5,11-Jul,01:30,0.9182225465774536,0
4587.0,11-Jul,02:00,0.9218865633010864,0
4587.5,11-Jul,02:30,0.9465991854667664,0
4588.0,11-Jul,03:00,0.953464150428772,0
4588.5,11-Jul,03:30,0.9280158281326294,0
4589.0,11-Jul,04:00,0.8939509391784668,0
4589.5,11-Jul,04:30,0.8615007996559143,0
4590.0,11-Jul,05:00,0.9290844202041626,0
4590.5,11-Jul,05:30,0.8442952036857605,0
4591.0,11-Jul,06:00,0.8915485739707947,0
4591.5,11-Jul,06:30,0.8310425877571106,0
4592.0,11-Jul,07:00,0.8271387815475464,0
4592.5,11-Jul,07:30,0.8250038027763367,0
4593.0,11-Jul,08:00,0.812820553779602,0
4593.5,11-Jul,08:30,0.7851059436798096,0
4594.0,11-Jul,09:00,0.7696942090988159,0
4594.5,11-Jul,09:30,0.7777690291404724,0
4595.0,11-Jul,10:00,0.7608179450035095,0
4595.5,11-Jul,10:30,0.7907770276069641,0
4596.0,11-Jul,11:00,0.822013795375824,0
4596.5,11-Jul,11:30,0.8112149238586426,0
4597.0,11-Jul,12:00,0.8364256620407104,0
4597.5,11-Jul,12:30,0.8248158097267151,0
4598.0,11-Jul,13:00,0.8135660886764526,0
4598.5,11-Jul,13:30,0.8278792500495911,0
4599.0,11-Jul,14:00,0.8524027466773987,0
4599.5,11-Jul,14:30,0.8439074158668518,0
4600.0,11-Jul,15:00,0.8262540102005005,0
4600.5,11-Jul,15:30,0.8365627527236938,0
4601.0,11-Jul,16:00,0.8610139489173889,0
4601.5,11-Jul,16:30,0.8314586877822876,0
4602.0,11-Jul,17:00,0.8312204480171204,0
4602.5,11-Jul,17:30,0.831950306892395,0
4603.0,11-Jul,18:00,0.8273165225982666,0
4603.5,11-Jul,18:30,0.8383155465126038,0
4604.0,11-Jul,19:00,0.8488001823425293,0
4604.5,11-Jul,19:30,0.8562542796134949,0
4605.0,11-Jul,20:00,0.8662323355674744,0
4605.5,11-Jul,20:30,0.8762475848197937,0
4606.0,11-Jul,21:00,0.874862790107727,0
4606.5,11-Jul,21:30,0.8735954761505127,0
4607.0,11-Jul,22:00,0.8789762258529663,0
4607.5,11-Jul,22:30,0.8706042766571045,0
4608.0,11-Jul,23:00,0.8811183571815491,0
4608.5,11-Jul,23:30,0.8717809915542603,0
4609.0,12-Jul,00:00,1.0526270866394043,0
4609.5,12-Jul,00:30,0.9853211045265198,0
4610.0,12-Jul,01:00,0.9654905200004578,0
4610.5,12-Jul,01:30,0.9791767597198486,0
4611.0,12-Jul,02:00,0.983083963394165,0
4611.5,12-Jul,02:30,1.009437084197998,0
4612.0,12-Jul,03:00,1.016757845878601,0
4612.5,12-Jul,03:30,0.9896200895309448,0
4613.0,12-Jul,04:00,0.9532939195632935,0
4613.5,12-Jul,04:30,0.9186896085739136,0
4614.0,12-Jul,05:00,0.9907596707344055,0
4614.5,12-Jul,05:30,0.9003419280052185,0
4615.0,12-Jul,06:00,0.9507321119308472,0
4615.5,12-Jul,06:30,0.8862095475196838,0
4616.0,12-Jul,07:00,0.8820465803146362,0
4616.5,12-Jul,07:30,0.8797698616981506,0
4617.0,12-Jul,08:00,0.8667778968811035,0
4617.5,12-Jul,08:30,0.837223470211029,0
4618.0,12-Jul,09:00,0.8207886219024658,0
4618.5,12-Jul,09:30,0.8293995261192322,0
4619.0,12-Jul,10:00,0.8113231658935547,0
4619.5,12-Jul,10:30,0.8432710766792297,0
4620.0,12-Jul,11:00,0.8765813708305359,0
4620.5,12-Jul,11:30,0.8650656342506409,0
4621.0,12-Jul,12:00,0.8919499516487122,0
4621.5,12-Jul,12:30,0.879569411277771,0
4622.0,12-Jul,13:00,0.8675729036331177,0
4622.5,12-Jul,13:30,0.8828361630439758,0
4623.0,12-Jul,14:00,0.9089876413345337,0
4623.5,12-Jul,14:30,0.8999283909797668,0
4624.0,12-Jul,15:00,0.8811030983924866,0
4624.5,12-Jul,15:30,0.8920961618423462,0
4625.0,12-Jul,16:00,0.9181704521179199,0
4625.5,12-Jul,16:30,0.8866532444953918,0
4626.0,12-Jul,17:00,0.8863991498947144,0
4626.5,12-Jul,17:30,0.8871775269508362,0
4627.0,12-Jul,18:00,0.882236123085022,0
4627.5,12-Jul,18:30,0.8939653038978577,0
4628.0,12-Jul,19:00,0.9051458835601807,0
4628.5,12-Jul,19:30,0.9130948781967163,0
4629.0,12-Jul,20:00,0.9237352609634399,0
4629.5,12-Jul,20:30,0.934415340423584,0
4630.0,12-Jul,21:00,0.9329386353492737,0
4630.5,12-Jul,21:30,0.9315871596336365,0
4631.0,12-Jul,22:00,0.937325119972229,0
4631.5,12-Jul,22:30,0.9283974170684814,0
4632.0,12-Jul,23:00,0.9396094679832458,0
4632.5,12-Jul,23:30,0.9296522736549377,0
4633.0,13-Jul,00:00,1.0526270866394043,0
4633.5,13-Jul,00:30,0.9853211045265198,0
4634.0,13-Jul,01:00,0.9654905200004578,0
4634.5,13-Jul,01:30,0.9791767597198486,0
4635.0,13-Jul,02:00,0.983083963394165,0
4635.5,13-Jul,02:30,1.009437084197998,0
4636.0,13-Jul,03:00,1.016757845878601,0
4636.5,13-Jul,03:30,0.9896200895309448,0
4637.0,13-Jul,04:00,0.9532939195632935,0
4637.5,13-Jul,04:30,0.9186896085739136,0
4638.0,13-Jul,05:00,0.9907596707344055,0
4638.5,13-Jul,05:30,0.9003419280052185,0
4639.0,13-Jul,06:00,0.9507321119308472,0
4639.5,13-Jul,06:30,0.8862095475196838,0
4640.0,13-Jul,07:00,0.8820465803146362,0
4640.5,13-Jul,07:30,0.8797698616981506,0
4641.0,13-Jul,08:00,0.8667778968811035,0
4641.5,13-Jul,08:30,0.837223470211029,0
4642.0,13-Jul,09:00,0.8207886219024658,0
4642.5,13-Jul,09:30,0.8293995261192322,0
4643.0,13-Jul,10:00,0.8113231658935547,0
4643.5,13-Jul,10:30,0.8432710766792297,0
4644.0,13-Jul,11:00,0.8765813708305359,0
4644.5,13-Jul,11:30,0.8650656342506409,0
4645.0,13-Jul,12:00,0.8919499516487122,0
4645.5,13-Jul,12:30,0.879569411277771,0
4646.0,13-Jul,13:00,0.8675729036331177,0
4646.5,13-Jul,13:30,0.8828361630439758,0
4647.0,13-Jul,14:00,0.9089876413345337,0
4647.5,13-Jul,14:30,0.8999283909797668,0
4648.0,13-Jul,15:00,0.8811030983924866,0
4648.5,13-Jul,15:30,0.8920961618423462,0
4649.0,13-Jul,16:00,0.9181704521179199,0
4649.5,13-Jul,16:30,0.8866532444953918,0
4650.0,13-Jul,17:00,0.8863991498947144,0
4650.5,13-Jul,17:30,0.8871775269508362,0
4651.0,13-Jul,18:00,0.882236123085022,0
4651.5,13-Jul,18:30,0.8939653038978577,0
4652.0,13-Jul,19:00,0.9051458835601807,0
4652.5,13-Jul,19:30,0.9130948781967163,0
4653.0,13-Jul,20:00,0.9237352609634399,0
4653.5,13-Jul,20:30,0.934415340423584,0
4654.0,13-Jul,21:00,0.9329386353492737,0
4654.5,13-Jul,21:30,0.9315871596336365,0
4655.0,13-Jul,22:00,0.937325119972229,0
4655.5,13-Jul,22:30,0.9283974170684814,0
4656.0,13-Jul,23:00,0.9396094679832458,0
4656.5,13-Jul,23:30,0.9296522736549377,0
4657.0,14-Jul,00:00,1.0526270866394043,0
4657.5,14-Jul,00:30,0.9853211045265198,0
4658.0,14-Jul,01:00,0.9654905200004578,0
4658.5,14-Jul,01:30,0.9791767597198486,0
4659.0,14-Jul,02:00,0.983083963394165,0
4659.5,14-Jul,02:30,1.009437084197998,0
4660.0,14-Jul,03:00,1.016757845878601,0
4660.5,14-Jul,03:30,0.9896200895309448,0
4661.0,14-Jul,04:00,0.9532939195632935,0
4661.5,14-Jul,04:30,0.9186896085739136,0
4662.0,14-Jul,05:00,0.9907596707344055,0
4662.5,14-Jul,05:30,0.9003419280052185,0
4663.0,14-Jul,06:00,0.9507321119308472,0
4663.5,14-Jul,06:30,0.8862095475196838,0
4664.0,14-Jul,07:00,0.8820465803146362,0
4664.5,14-Jul,07:30,0.8797698616981506,0
4665.0,14-Jul,08:00,0.8667778968811035,0
4665.5,14-Jul,08:30,0.837223470211029,0
4666.0,14-Jul,09:00,0.8207886219024658,0
4666.5,14-Jul,09:30,0.8293995261192322,0
4667.0,14-Jul,10:00,0.8113231658935547,0
4667.5,14-Jul,10:30,0.8432710766792297,0
4668.0,14-Jul,11:00,0.8765813708305359,0
4668.5,14-Jul,11:30,0.8650656342506409,0
4669.0,14-Jul,12:00,0.8919499516487122,0
4669.5,14-Jul,12:30,0.879569411277771,0
4670.0,14-Jul,13:00,0.8675729036331177,0
4670.5,14-Jul,13:30,0.8828361630439758,0
4671.0,14-Jul,14:00,0.9089876413345337,0
4671.5,14-Jul,14:30,0.8999283909797668,0
4672.0,14-Jul,15:00,0.8811030983924866,0
4672.5,14-Jul,15:30,0.8920961618423462,0
4673.0,14-Jul,16:00,0.9181704521179199,0
4673.5,14-Jul,16:30,0.8866532444953918,0
4674.0,14-Jul,17:00,0.8863991498947144,0
4674.5,14-Jul,17:30,0.8871775269508362,0
4675.0,14-Jul,18:00,0.882236123085022,0
4675.5,14-Jul,18:30,0.8939653038978577,0
4676.0,14-Jul,19:00,0.9051458835601807,0
4676.5,14-Jul,19:30,0.9130948781967163,0
4677.0,14-Jul,20:00,0.9237352609634399,0
4677.5,14-Jul,20:30,0.934415340423584,0
4678.0,14-Jul,21:00,0.9329386353492737,0
4678.5,14-Jul,21:30,0.9315871596336365,0
4679.0,14-Jul,22:00,0.937325119972229,0
4679.5,14-Jul,22:30,0.9283974170684814,0
4680.0,14-Jul,23:00,0.9396094679832458,0
4680.5,14-Jul,23:30,0.9296522736549377,0
4681.0,15-Jul,00:00,0.9871006011962891,0
4681.5,15-Jul,00:30,0.9239844679832458,0
4682.0,15-Jul,01:00,0.9053882956504822,0
4682.5,15-Jul,01:30,0.9182225465774536,0
4683.0,15-Jul,02:00,0.9218865633010864,0
4683.5,15-Jul,02:30,0.9465991854667664,0
4684.0,15-Jul,03:00,0.953464150428772,0
4684.5,15-Jul,03:30,0.9280158281326294,0
4685.0,15-Jul,04:00,0.8939509391784668,0
4685.5,15-Jul,04:30,0.8615007996559143,0
4686.0,15-Jul,05:00,0.9290844202041626,0
4686.5,15-Jul,05:30,0.8442952036857605,0
4687.0,15-Jul,06:00,0.8915485739707947,0
4687.5,15-Jul,06:30,0.8310425877571106,0
4688.0,15-Jul,07:00,0.8271387815475464,0
4688.5,15-Jul,07:30,0.8250038027763367,0
4689.0,15-Jul,08:00,0.812820553779602,0
4689.5,15-Jul,08:30,0.7851059436798096,0
4690.0,15-Jul,09:00,0.7696942090988159,0
4690.5,15-Jul,09:30,0.7777690291404724,0
4691.0,15-Jul,10:00,0.7608179450035095,0
4691.5,15-Jul,10:30,0.7907770276069641,0
4692.0,15-Jul,11:00,0.822013795375824,0
4692.5,15-Jul,11:30,0.8112149238586426,0
4693.0,15-Jul,12:00,0.8364256620407104,0
4693.5,15-Jul,12:30,0.8248158097267151,0
4694.0,15-Jul,13:00,0.8135660886764526,0
4694.5,15-Jul,13:30,0.8278792500495911,0
4695.0,15-Jul,14:00,0.8524027466773987,0
4695.5,15-Jul,14:30,0.8439074158668518,0
4696.0,15-Jul,15:00,0.8262540102005005,0
4696.5,15-Jul,15:30,0.8365627527236938,0
4697.0,15-Jul,16:00,0.8610139489173889,0
4697.5,15-Jul,16:30,0.8314586877822876,0
4698.0,15-Jul,17:00,0.8312204480171204,0
4698.5,15-Jul,17:30,0.831950306892395,0
4699.0,15-Jul,18:00,0.8273165225982666,0
4699.5,15-Jul,18:30,0.8383155465126038,0
4700.0,15-Jul,19:00,0.8488001823425293,0
4700.5,15-Jul,19:30,0.8562542796134949,0
4701.0,15-Jul,20:00,0.8662323355674744,0
4701.5,15-Jul,20:30,0.8762475848197937,0
4702.0,15-Jul,21:00,0.874862790107727,0
4702.5,15-Jul,21:30,0.8735954761505127,0
4703.0,15-Jul,22:00,0.8789762258529663,0
4703.5,15-Jul,22:30,0.8706042766571045,0
4704.0,15-Jul,23:00,0.8811183571815491,0
4704.5,15-Jul,23:30,0.8717809915542603,0
4705.0,16-Jul,00:00,0.697274923324585,0
4705.5,16-Jul,00:30,0.6526904702186584,0
4706.0,16-Jul,01:00,0.6395543813705444,0
4706.5,16-Jul,01:30,0.6486203670501709,0
4707.0,16-Jul,02:00,0.6512085199356079,0
4707.5,16-Jul,02:30,0.6686652302742004,0
4708.0,16-Jul,03:00,0.6735145449638367,0
4708.5,16-Jul,03:30,0.6555382013320923,0
4709.0,16-Jul,04:00,0.6314752101898193,0
4709.5,16-Jul,04:30,0.6085528135299683,0
4710.0,16-Jul,05:00,0.6562930345535278,0
4710.5,16-Jul,05:30,0.5963990688323975,0
4711.0,16-Jul,06:00,0.6297782063484192,0
4711.5,16-Jul,06:30,0.5870375633239746,0
4712.0,16-Jul,07:00,0.5842799544334412,0
4712.5,16-Jul,07:30,0.5827718377113342,0
4713.0,16-Jul,08:00,0.5741657614707947,0
4713.5,16-Jul,08:30,0.5545884966850281,0
4714.0,16-Jul,09:00,0.5437018275260925,0
4714.5,16-Jul,09:30,0.5494058132171631,0
4715.0,16-Jul,10:00,0.5374317765235901,0
4715.5,16-Jul,10:30,0.5585945248603821,0
4716.0,16-Jul,11:00,0.5806597471237183,0
4716.5,16-Jul,11:30,0.5730315446853638,0
4717.0,16-Jul,12:00,0.5908401012420654,0
4717.5,16-Jul,12:30,0.5826390385627747,0
4718.0,16-Jul,13:00,0.57469242811203,0
4718.5,16-Jul,13:30,0.58480304479599,0
4719.0,16-Jul,14:00,0.6021261215209961,0
4719.5,16-Jul,14:30,0.5961251258850098,0
4720.0,16-Jul,15:00,0.5836549997329712,0
4720.5,16-Jul,15:30,0.5909369587898254,0
4721.0,16-Jul,16:00,0.608208954334259,0
4721.5,16-Jul,16:30,0.5873315334320068,0
4722.0,16-Jul,17:00,0.5871632099151611,0
4722.5,16-Jul,17:30,0.5876787900924683,0
4723.0,16-Jul,18:00,0.5844055414199829,0
4723.5,16-Jul,18:30,0.5921750664710999,0
4724.0,16-Jul,19:00,0.5995813012123108,0
4724.5,16-Jul,19:30,0.6048467755317688,0
4725.0,16-Jul,20:00,0.6118951439857483,0
4725.5,16-Jul,20:30,0.6189697980880737,0
4726.0,16-Jul,21:00,0.61799156665802,0
4726.5,16-Jul,21:30,0.6170963644981384,0
4727.0,16-Jul,22:00,0.6208972334861755,0
4727.5,16-Jul,22:30,0.6149833798408508,0
4728.0,16-Jul,23:00,0.6224104166030884,0
4728.5,16-Jul,23:30,0.6158146262168884,0
4729.0,17-Jul,00:00,0.697274923324585,0
4729.5,17-Jul,00:30,0.6526904702186584,0
4730.0,17-Jul,01:00,0.6395543813705444,0
4730.5,17-Jul,01:30,0.6486203670501709,0
4731.0,17-Jul,02:00,0.6512085199356079,0
4731.5,17-Jul,02:30,0.6686652302742004,0
4732.0,17-Jul,03:00,0.6735145449638367,0
4732.5,17-Jul,03:30,0.6555382013320923,0
4733.0,17-Jul,04:00,0.6314752101898193,0
4733.5,17-Jul,04:30,0.6085528135299683,0
4734.0,17-Jul,05:00,0.6562930345535278,0
